,cltv
11673,108083.63345454546
11674,123379.17132551849
11675,112399.84874808381
11676,108083.63345454546
11677,108083.63345454546
11678,52603.590588940504
11679,127531.36125654451
11680,108083.63345454546
11681,127531.36125654451
11682,108083.63345454546
11683,108083.63345454546
11684,112399.84874808381
11685,49318.8929046985
11686,93832.81876022542
11687,153235.32844574781
11688,123379.17132551849
11689,127531.36125654451
11690,46741.88575631282
11691,127531.36125654451
11692,127531.36125654451
11693,93832.81876022542
11694,49318.8929046985
11695,112399.84874808381
11696,127531.36125654451
11697,46741.88575631282
11698,153235.32844574781
11699,127531.36125654451
11700,46741.88575631282
11701,57605.311614730876
11702,127531.36125654451
11703,52603.590588940504
11704,46741.88575631282
11705,153235.32844574781
11706,52603.590588940504
11707,49318.8929046985
11708,108083.63345454546
11709,123379.17132551849
11710,52603.590588940504
11711,57605.311614730876
11712,112399.84874808381
11713,52603.590588940504
11714,123379.17132551849
11715,63552.86713286713
11716,52603.590588940504
11717,46741.88575631282
11718,127531.36125654451
11719,127531.36125654451
11720,153235.32844574781
11721,46741.88575631282
11722,49318.8929046985
11723,108083.63345454546
11724,127531.36125654451
11725,49318.8929046985
11726,127531.36125654451
11727,108083.63345454546
11728,127531.36125654451
11729,93832.81876022542
11730,153235.32844574781
11731,112399.84874808381
11732,93832.81876022542
11733,46741.88575631282
11734,49318.8929046985
11735,49318.8929046985
11736,127531.36125654451
11737,123379.17132551849
11738,93832.81876022542
11739,49318.8929046985
11740,112399.84874808381
11741,52603.590588940504
11742,108083.63345454546
11743,52603.590588940504
11744,123379.17132551849
11745,108083.63345454546
11746,63552.86713286713
11747,46741.88575631282
11748,52603.590588940504
11749,108083.63345454546
11750,49514.31831831832
11751,127531.36125654451
11752,63552.86713286713
11753,127531.36125654451
11754,127531.36125654451
11755,127531.36125654451
11756,123379.17132551849
11757,127531.36125654451
11758,52603.590588940504
11759,108083.63345454546
11760,112399.84874808381
11761,52603.590588940504
11762,112399.84874808381
11763,52603.590588940504
11764,108083.63345454546
11765,49318.8929046985
11766,153235.32844574781
11767,52603.590588940504
11768,93832.81876022542
11769,127531.36125654451
11770,127531.36125654451
11771,46741.88575631282
11772,93832.81876022542
11773,63552.86713286713
11774,112399.84874808381
11775,49318.8929046985
11776,123379.17132551849
11777,49318.8929046985
11778,46741.88575631282
11779,153235.32844574781
11780,63552.86713286713
11781,108083.63345454546
11782,52603.590588940504
11783,127531.36125654451
11784,127531.36125654451
11785,93832.81876022542
11786,52603.590588940504
11787,123379.17132551849
11788,49318.8929046985
11789,151838.19855595668
11790,112399.84874808381
11791,151838.19855595668
11792,108083.63345454546
11793,49318.8929046985
11794,127531.36125654451
11795,153235.32844574781
11796,112399.84874808381
11797,127531.36125654451
11798,49318.8929046985
11799,93832.81876022542
11800,49514.31831831832
11801,153235.32844574781
11802,52603.590588940504
11803,93832.81876022542
11804,93832.81876022542
11805,52603.590588940504
11806,127531.36125654451
11807,52603.590588940504
11808,52603.590588940504
11809,49318.8929046985
11810,93832.81876022542
11811,93832.81876022542
11812,52603.590588940504
11813,52603.590588940504
11814,108083.63345454546
11815,153235.32844574781
11816,52603.590588940504
11817,153235.32844574781
11818,112399.84874808381
11819,46741.88575631282
11820,108083.63345454546
11821,153235.32844574781
11822,127531.36125654451
11823,123379.17132551849
11824,112399.84874808381
11825,123379.17132551849
11826,49514.31831831832
11827,112399.84874808381
11828,127531.36125654451
11829,57605.311614730876
11830,123379.17132551849
11831,123379.17132551849
11832,153235.32844574781
11833,153235.32844574781
11834,123379.17132551849
11835,52603.590588940504
11836,108083.63345454546
11837,49318.8929046985
11838,108083.63345454546
11839,108083.63345454546
11840,49514.31831831832
11841,52603.590588940504
11842,127531.36125654451
11843,108083.63345454546
11844,112399.84874808381
11845,93832.81876022542
11846,130315.14874815906
11847,127531.36125654451
11848,93832.81876022542
11849,63552.86713286713
11850,123379.17132551849
11851,108083.63345454546
11852,127531.36125654451
11853,123379.17132551849
11854,112399.84874808381
11855,93832.81876022542
11856,153235.32844574781
11857,123379.17132551849
11858,127531.36125654451
11859,52603.590588940504
11860,46741.88575631282
11861,153235.32844574781
11862,127531.36125654451
11863,108083.63345454546
11864,46741.88575631282
11865,151838.19855595668
11866,153235.32844574781
11867,52603.590588940504
11868,127531.36125654451
11869,112399.84874808381
11870,52603.590588940504
11871,108083.63345454546
11872,93832.81876022542
11873,52603.590588940504
11874,93832.81876022542
11875,127531.36125654451
11876,49318.8929046985
11877,108083.63345454546
11878,52603.590588940504
11879,108083.63345454546
11880,153235.32844574781
11881,108083.63345454546
11882,153235.32844574781
11883,127531.36125654451
11884,49514.31831831832
11885,49318.8929046985
11886,52603.590588940504
11887,108083.63345454546
11888,52603.590588940504
11889,127531.36125654451
11890,93832.81876022542
11891,153235.32844574781
11892,52603.590588940504
11893,112399.84874808381
11894,52603.590588940504
11895,151838.19855595668
11896,49318.8929046985
11897,112399.84874808381
11898,127531.36125654451
11899,127531.36125654451
11900,49318.8929046985
11901,112399.84874808381
11902,52603.590588940504
11903,112399.84874808381
11904,108083.63345454546
11905,112399.84874808381
11906,49318.8929046985
11907,46741.88575631282
11908,127531.36125654451
11909,127531.36125654451
11910,108083.63345454546
11911,112399.84874808381
11912,123379.17132551849
11913,153235.32844574781
11914,93832.81876022542
11915,153235.32844574781
11916,108083.63345454546
11917,127531.36125654451
11918,108083.63345454546
11919,127531.36125654451
11920,49318.8929046985
11921,112399.84874808381
11922,127531.36125654451
11923,93832.81876022542
11924,127531.36125654451
11925,108083.63345454546
11926,52603.590588940504
11927,108083.63345454546
11928,127531.36125654451
11929,127531.36125654451
11930,93832.81876022542
11931,52603.590588940504
11932,46741.88575631282
11933,123379.17132551849
11934,93832.81876022542
11935,127531.36125654451
11936,52603.590588940504
11937,49318.8929046985
11938,151838.19855595668
11939,49514.31831831832
11940,108083.63345454546
11941,63552.86713286713
11942,49514.31831831832
11943,108083.63345454546
11944,127531.36125654451
11945,49318.8929046985
11946,153235.32844574781
11947,108083.63345454546
11948,49318.8929046985
11949,127531.36125654451
11950,112399.84874808381
11951,108083.63345454546
11952,49318.8929046985
11953,112399.84874808381
11954,93832.81876022542
11955,153235.32844574781
11956,52603.590588940504
11957,108083.63345454546
11958,52603.590588940504
11959,123379.17132551849
11960,49318.8929046985
11961,153235.32844574781
11962,127531.36125654451
11963,108083.63345454546
11964,127531.36125654451
11965,52603.590588940504
11966,108083.63345454546
11967,112399.84874808381
11968,93832.81876022542
11969,127531.36125654451
11970,46741.88575631282
11971,153235.32844574781
11972,108083.63345454546
11973,112399.84874808381
11974,127531.36125654451
11975,130315.14874815906
11976,151838.19855595668
11977,123379.17132551849
11978,49318.8929046985
11979,123379.17132551849
11980,127531.36125654451
11981,127531.36125654451
11982,112399.84874808381
11983,130315.14874815906
11984,52603.590588940504
11985,112399.84874808381
11986,151838.19855595668
11987,93832.81876022542
11988,127531.36125654451
11989,153235.32844574781
11990,127531.36125654451
11991,93832.81876022542
11992,49514.31831831832
11993,127531.36125654451
11994,52603.590588940504
11995,52603.590588940504
11996,123379.17132551849
11997,153235.32844574781
11998,127531.36125654451
11999,49318.8929046985
12000,57605.311614730876
12001,153235.32844574781
12002,49514.31831831832
12003,49318.8929046985
12004,108083.63345454546
12005,153235.32844574781
12006,52603.590588940504
12007,93832.81876022542
12008,127531.36125654451
12009,108083.63345454546
12010,49318.8929046985
12011,127531.36125654451
12012,153235.32844574781
12013,112399.84874808381
12014,112399.84874808381
12015,123379.17132551849
12016,52603.590588940504
12017,153235.32844574781
12018,93832.81876022542
12019,153235.32844574781
12020,52603.590588940504
12021,112399.84874808381
12022,52603.590588940504
12023,112399.84874808381
12024,93832.81876022542
12025,153235.32844574781
12026,52603.590588940504
12027,153235.32844574781
12028,112399.84874808381
12029,108083.63345454546
12030,93832.81876022542
12031,46741.88575631282
12032,153235.32844574781
12033,153235.32844574781
12034,93832.81876022542
12035,112399.84874808381
12036,52603.590588940504
12037,108083.63345454546
12038,127531.36125654451
12039,127531.36125654451
12040,93832.81876022542
12041,153235.32844574781
12042,127531.36125654451
12043,123379.17132551849
12044,153235.32844574781
12045,52603.590588940504
12046,46741.88575631282
12047,49318.8929046985
12048,112399.84874808381
12049,127531.36125654451
12050,57605.311614730876
12051,52603.590588940504
12052,127531.36125654451
12053,93832.81876022542
12054,127531.36125654451
12055,46741.88575631282
12056,127531.36125654451
12057,127531.36125654451
12058,130315.14874815906
12059,49318.8929046985
12060,52603.590588940504
12061,123379.17132551849
12062,153235.32844574781
12063,153235.32844574781
12064,112399.84874808381
12065,130315.14874815906
12066,49318.8929046985
12067,52603.590588940504
12068,108083.63345454546
12069,130315.14874815906
12070,93832.81876022542
12071,127531.36125654451
12072,49318.8929046985
12073,52603.590588940504
12074,123379.17132551849
12075,127531.36125654451
12076,93832.81876022542
12077,93832.81876022542
12078,49318.8929046985
12079,52603.590588940504
12080,108083.63345454546
12081,127531.36125654451
12082,49318.8929046985
12083,52603.590588940504
12084,153235.32844574781
12085,112399.84874808381
12086,127531.36125654451
12087,127531.36125654451
12088,108083.63345454546
12089,46741.88575631282
12090,52603.590588940504
12091,127531.36125654451
12092,127531.36125654451
12093,63552.86713286713
12094,151838.19855595668
12095,112399.84874808381
12096,108083.63345454546
12097,123379.17132551849
12098,123379.17132551849
12099,49318.8929046985
12100,130315.14874815906
12101,93832.81876022542
12102,112399.84874808381
12103,46741.88575631282
12104,112399.84874808381
12105,108083.63345454546
12106,130315.14874815906
12107,112399.84874808381
12108,123379.17132551849
12109,93832.81876022542
12110,52603.590588940504
12111,112399.84874808381
12112,49318.8929046985
12113,93832.81876022542
12114,127531.36125654451
12115,93832.81876022542
12116,52603.590588940504
12117,108083.63345454546
12118,49318.8929046985
12119,123379.17132551849
12120,108083.63345454546
12121,123379.17132551849
12122,151838.19855595668
12123,49514.31831831832
12124,93832.81876022542
12125,127531.36125654451
12126,52603.590588940504
12127,108083.63345454546
12128,130315.14874815906
12129,63552.86713286713
12130,57605.311614730876
12131,108083.63345454546
12132,127531.36125654451
12133,49318.8929046985
12134,127531.36125654451
12135,49514.31831831832
12136,49514.31831831832
12137,108083.63345454546
12138,49318.8929046985
12139,52603.590588940504
12140,52603.590588940504
12141,46741.88575631282
12142,52603.590588940504
12143,127531.36125654451
12144,108083.63345454546
12145,93832.81876022542
12146,127531.36125654451
12147,127531.36125654451
12148,49318.8929046985
12149,108083.63345454546
12150,127531.36125654451
12151,49318.8929046985
12152,108083.63345454546
12153,52603.590588940504
12154,93832.81876022542
12155,93832.81876022542
12156,108083.63345454546
12157,93832.81876022542
12158,108083.63345454546
12159,153235.32844574781
12160,127531.36125654451
12161,108083.63345454546
12162,123379.17132551849
12163,112399.84874808381
12164,112399.84874808381
12165,46741.88575631282
12166,130315.14874815906
12167,108083.63345454546
12168,112399.84874808381
12169,127531.36125654451
12170,153235.32844574781
12171,108083.63345454546
12172,93832.81876022542
12173,127531.36125654451
12174,108083.63345454546
12175,127531.36125654451
12176,127531.36125654451
12177,151838.19855595668
12178,52603.590588940504
12179,108083.63345454546
12180,52603.590588940504
12181,49318.8929046985
12182,153235.32844574781
12183,127531.36125654451
12184,127531.36125654451
12185,108083.63345454546
12186,127531.36125654451
12187,108083.63345454546
12188,49318.8929046985
12189,127531.36125654451
12190,108083.63345454546
12191,112399.84874808381
12192,49514.31831831832
12193,123379.17132551849
12194,127531.36125654451
12195,112399.84874808381
12196,127531.36125654451
12197,151838.19855595668
12198,123379.17132551849
12199,127531.36125654451
12200,153235.32844574781
12201,46741.88575631282
12202,127531.36125654451
12203,127531.36125654451
12204,112399.84874808381
12205,108083.63345454546
12206,46741.88575631282
12207,93832.81876022542
12208,49318.8929046985
12209,108083.63345454546
12210,52603.590588940504
12211,153235.32844574781
12212,49514.31831831832
12213,127531.36125654451
12214,93832.81876022542
12215,49318.8929046985
12216,153235.32844574781
12217,123379.17132551849
12218,153235.32844574781
12219,112399.84874808381
12220,130315.14874815906
12221,108083.63345454546
12222,93832.81876022542
12223,108083.63345454546
12224,127531.36125654451
12225,52603.590588940504
12226,52603.590588940504
12227,127531.36125654451
12228,49318.8929046985
12229,57605.311614730876
12230,49318.8929046985
12231,112399.84874808381
12232,52603.590588940504
12233,127531.36125654451
12234,52603.590588940504
12235,52603.590588940504
12236,49318.8929046985
12237,127531.36125654451
12238,52603.590588940504
12239,153235.32844574781
12240,127531.36125654451
12241,151838.19855595668
12242,112399.84874808381
12243,127531.36125654451
12244,112399.84874808381
12245,112399.84874808381
12246,127531.36125654451
12247,127531.36125654451
12248,49318.8929046985
12249,108083.63345454546
12250,112399.84874808381
12251,123379.17132551849
12252,49318.8929046985
12253,153235.32844574781
12254,52603.590588940504
12255,112399.84874808381
12256,112399.84874808381
12257,127531.36125654451
12258,57605.311614730876
12259,127531.36125654451
12260,127531.36125654451
12261,52603.590588940504
12262,127531.36125654451
12263,93832.81876022542
12264,112399.84874808381
12265,108083.63345454546
12266,127531.36125654451
12267,57605.311614730876
12268,93832.81876022542
12269,49318.8929046985
12270,52603.590588940504
12271,46741.88575631282
12272,153235.32844574781
12273,46741.88575631282
12274,112399.84874808381
12275,127531.36125654451
12276,151838.19855595668
12277,52603.590588940504
12278,127531.36125654451
12279,127531.36125654451
12280,49318.8929046985
12281,112399.84874808381
12282,151838.19855595668
12283,127531.36125654451
12284,46741.88575631282
12285,130315.14874815906
12286,108083.63345454546
12287,49514.31831831832
12288,49318.8929046985
12289,130315.14874815906
12290,46741.88575631282
12291,112399.84874808381
12292,153235.32844574781
12293,108083.63345454546
12294,52603.590588940504
12295,127531.36125654451
12296,52603.590588940504
12297,93832.81876022542
12298,93832.81876022542
12299,127531.36125654451
12300,93832.81876022542
12301,127531.36125654451
12302,112399.84874808381
12303,108083.63345454546
12304,153235.32844574781
12305,108083.63345454546
12306,127531.36125654451
12307,127531.36125654451
12308,52603.590588940504
12309,52603.590588940504
12310,127531.36125654451
12311,123379.17132551849
12312,108083.63345454546
12313,52603.590588940504
12314,153235.32844574781
12315,49318.8929046985
12316,123379.17132551849
12317,52603.590588940504
12318,108083.63345454546
12319,46741.88575631282
12320,127531.36125654451
12321,108083.63345454546
12322,153235.32844574781
12323,52603.590588940504
12324,153235.32844574781
12325,49318.8929046985
12326,108083.63345454546
12327,52603.590588940504
12328,112399.84874808381
12329,49514.31831831832
12330,123379.17132551849
12331,49318.8929046985
12332,108083.63345454546
12333,112399.84874808381
12334,112399.84874808381
12335,123379.17132551849
12336,153235.32844574781
12337,49318.8929046985
12338,108083.63345454546
12339,49318.8929046985
12340,49514.31831831832
12341,108083.63345454546
12342,127531.36125654451
12343,49318.8929046985
12344,52603.590588940504
12345,46741.88575631282
12346,112399.84874808381
12347,127531.36125654451
12348,153235.32844574781
12349,46741.88575631282
12350,127531.36125654451
12351,127531.36125654451
12352,108083.63345454546
12353,127531.36125654451
12354,153235.32844574781
12355,108083.63345454546
12356,49318.8929046985
12357,93832.81876022542
12358,123379.17132551849
12359,112399.84874808381
12360,130315.14874815906
12361,108083.63345454546
12362,112399.84874808381
12363,153235.32844574781
12364,49514.31831831832
12365,52603.590588940504
12366,153235.32844574781
12367,151838.19855595668
12368,112399.84874808381
12369,49318.8929046985
12370,52603.590588940504
12371,130315.14874815906
12372,130315.14874815906
12373,63552.86713286713
12374,93832.81876022542
12375,52603.590588940504
12376,123379.17132551849
12377,63552.86713286713
12378,49318.8929046985
12379,93832.81876022542
12380,49318.8929046985
12381,108083.63345454546
12382,127531.36125654451
12383,108083.63345454546
12384,93832.81876022542
12385,127531.36125654451
12386,127531.36125654451
12387,93832.81876022542
12388,123379.17132551849
12389,127531.36125654451
12390,52603.590588940504
12391,57605.311614730876
12392,127531.36125654451
12393,130315.14874815906
12394,46741.88575631282
12395,153235.32844574781
12396,108083.63345454546
12397,123379.17132551849
12398,153235.32844574781
12399,49318.8929046985
12400,108083.63345454546
12401,52603.590588940504
12402,52603.590588940504
12403,127531.36125654451
12404,112399.84874808381
12405,49318.8929046985
12406,123379.17132551849
12407,123379.17132551849
12408,49318.8929046985
12409,153235.32844574781
12410,49318.8929046985
12411,57605.311614730876
12412,151838.19855595668
12413,52603.590588940504
12414,57605.311614730876
12415,127531.36125654451
12416,108083.63345454546
12417,93832.81876022542
12418,93832.81876022542
12419,123379.17132551849
12420,123379.17132551849
12421,93832.81876022542
12422,127531.36125654451
12423,112399.84874808381
12424,153235.32844574781
12425,93832.81876022542
12426,130315.14874815906
12427,49318.8929046985
12428,108083.63345454546
12429,123379.17132551849
12430,153235.32844574781
12431,52603.590588940504
12432,127531.36125654451
12433,108083.63345454546
12434,52603.590588940504
12435,151838.19855595668
12436,46741.88575631282
12437,123379.17132551849
12438,46741.88575631282
12439,127531.36125654451
12440,112399.84874808381
12441,93832.81876022542
12442,151838.19855595668
12443,46741.88575631282
12444,46741.88575631282
12445,153235.32844574781
12446,93832.81876022542
12447,127531.36125654451
12448,93832.81876022542
12449,112399.84874808381
12450,108083.63345454546
12451,153235.32844574781
12452,46741.88575631282
12453,49318.8929046985
12454,52603.590588940504
12455,151838.19855595668
12456,153235.32844574781
12457,49514.31831831832
12458,112399.84874808381
12459,49318.8929046985
12460,57605.311614730876
12461,151838.19855595668
12462,127531.36125654451
12463,112399.84874808381
12464,108083.63345454546
12465,93832.81876022542
12466,49318.8929046985
12467,130315.14874815906
12468,108083.63345454546
12469,127531.36125654451
12470,112399.84874808381
12471,112399.84874808381
12472,93832.81876022542
12473,112399.84874808381
12474,127531.36125654451
12475,93832.81876022542
12476,127531.36125654451
12477,52603.590588940504
12478,112399.84874808381
12479,112399.84874808381
12480,127531.36125654451
12481,49318.8929046985
12482,127531.36125654451
12483,112399.84874808381
12484,123379.17132551849
12485,49514.31831831832
12486,112399.84874808381
12487,151838.19855595668
12488,52603.590588940504
12489,127531.36125654451
12490,108083.63345454546
12491,108083.63345454546
12492,127531.36125654451
12493,130315.14874815906
12494,153235.32844574781
12495,127531.36125654451
12496,52603.590588940504
12497,112399.84874808381
12498,153235.32844574781
12499,112399.84874808381
12500,46741.88575631282
12501,153235.32844574781
12502,127531.36125654451
12503,52603.590588940504
12504,127531.36125654451
12505,49318.8929046985
12506,112399.84874808381
12507,108083.63345454546
12508,49514.31831831832
12509,49318.8929046985
12510,49514.31831831832
12511,108083.63345454546
12512,108083.63345454546
12513,112399.84874808381
12514,123379.17132551849
12515,46741.88575631282
12516,127531.36125654451
12517,112399.84874808381
12518,127531.36125654451
12519,46741.88575631282
12520,108083.63345454546
12521,153235.32844574781
12522,127531.36125654451
12523,153235.32844574781
12524,49514.31831831832
12525,127531.36125654451
12526,93832.81876022542
12527,112399.84874808381
12528,130315.14874815906
12529,108083.63345454546
12530,127531.36125654451
12531,153235.32844574781
12532,153235.32844574781
12533,93832.81876022542
12534,108083.63345454546
12535,123379.17132551849
12536,52603.590588940504
12537,127531.36125654451
12538,153235.32844574781
12539,49318.8929046985
12540,108083.63345454546
12541,49318.8929046985
12542,49318.8929046985
12543,123379.17132551849
12544,112399.84874808381
12545,127531.36125654451
12546,46741.88575631282
12547,93832.81876022542
12548,63552.86713286713
12549,127531.36125654451
12550,46741.88575631282
12551,52603.590588940504
12552,112399.84874808381
12553,93832.81876022542
12554,52603.590588940504
12555,151838.19855595668
12556,112399.84874808381
12557,127531.36125654451
12558,93832.81876022542
12559,63552.86713286713
12560,46741.88575631282
12561,127531.36125654451
12562,108083.63345454546
12563,108083.63345454546
12564,127531.36125654451
12565,112399.84874808381
12566,52603.590588940504
12567,130315.14874815906
12568,93832.81876022542
12569,108083.63345454546
12570,153235.32844574781
12571,130315.14874815906
12572,130315.14874815906
12573,108083.63345454546
12574,108083.63345454546
12575,93832.81876022542
12576,93832.81876022542
12577,52603.590588940504
12578,127531.36125654451
12579,127531.36125654451
12580,112399.84874808381
12581,123379.17132551849
12582,93832.81876022542
12583,127531.36125654451
12584,108083.63345454546
12585,52603.590588940504
12586,52603.590588940504
12587,57605.311614730876
12588,153235.32844574781
12589,127531.36125654451
12590,112399.84874808381
12591,52603.590588940504
12592,49318.8929046985
12593,93832.81876022542
12594,93832.81876022542
12595,46741.88575631282
12596,153235.32844574781
12597,153235.32844574781
12598,93832.81876022542
12599,49318.8929046985
12600,153235.32844574781
12601,130315.14874815906
12602,52603.590588940504
12603,112399.84874808381
12604,127531.36125654451
12605,127531.36125654451
12606,46741.88575631282
12607,52603.590588940504
12608,46741.88575631282
12609,57605.311614730876
12610,130315.14874815906
12611,123379.17132551849
12612,127531.36125654451
12613,127531.36125654451
12614,112399.84874808381
12615,49318.8929046985
12616,93832.81876022542
12617,108083.63345454546
12618,49318.8929046985
12619,46741.88575631282
12620,123379.17132551849
12621,108083.63345454546
12622,127531.36125654451
12623,57605.311614730876
12624,127531.36125654451
12625,153235.32844574781
12626,127531.36125654451
12627,127531.36125654451
12628,52603.590588940504
12629,57605.311614730876
12630,108083.63345454546
12631,49318.8929046985
12632,151838.19855595668
12633,49318.8929046985
12634,151838.19855595668
12635,52603.590588940504
12636,57605.311614730876
12637,130315.14874815906
12638,49318.8929046985
12639,108083.63345454546
12640,52603.590588940504
12641,123379.17132551849
12642,123379.17132551849
12643,46741.88575631282
12644,49318.8929046985
12645,112399.84874808381
12646,151838.19855595668
12647,63552.86713286713
12648,151838.19855595668
12649,108083.63345454546
12650,52603.590588940504
12651,127531.36125654451
12652,49514.31831831832
12653,108083.63345454546
12654,127531.36125654451
12655,127531.36125654451
12656,49318.8929046985
12657,93832.81876022542
12658,49318.8929046985
12659,49318.8929046985
12660,123379.17132551849
12661,49318.8929046985
12662,112399.84874808381
12663,49318.8929046985
12664,108083.63345454546
12665,153235.32844574781
12666,46741.88575631282
12667,123379.17132551849
12668,108083.63345454546
12669,112399.84874808381
12670,108083.63345454546
12671,57605.311614730876
12672,93832.81876022542
12673,108083.63345454546
12674,112399.84874808381
12675,63552.86713286713
12676,112399.84874808381
12677,153235.32844574781
12678,127531.36125654451
12679,49318.8929046985
12680,108083.63345454546
12681,93832.81876022542
12682,46741.88575631282
12683,151838.19855595668
12684,46741.88575631282
12685,108083.63345454546
12686,108083.63345454546
12687,93832.81876022542
12688,127531.36125654451
12689,46741.88575631282
12690,57605.311614730876
12691,127531.36125654451
12692,93832.81876022542
12693,108083.63345454546
12694,112399.84874808381
12695,123379.17132551849
12696,123379.17132551849
12697,112399.84874808381
12698,153235.32844574781
12699,127531.36125654451
12700,127531.36125654451
12701,108083.63345454546
12702,123379.17132551849
12703,52603.590588940504
12704,93832.81876022542
12705,93832.81876022542
12706,112399.84874808381
12707,153235.32844574781
12708,108083.63345454546
12709,123379.17132551849
12710,108083.63345454546
12711,127531.36125654451
12712,52603.590588940504
12713,57605.311614730876
12714,108083.63345454546
12715,127531.36125654451
12716,127531.36125654451
12717,127531.36125654451
12718,52603.590588940504
12719,153235.32844574781
12720,108083.63345454546
12721,93832.81876022542
12722,112399.84874808381
12723,46741.88575631282
12724,108083.63345454546
12725,123379.17132551849
12726,49318.8929046985
12727,127531.36125654451
12728,127531.36125654451
12729,63552.86713286713
12730,52603.590588940504
12731,63552.86713286713
12732,93832.81876022542
12733,46741.88575631282
12734,112399.84874808381
12735,108083.63345454546
12736,153235.32844574781
12737,112399.84874808381
12738,153235.32844574781
12739,108083.63345454546
12740,93832.81876022542
12741,46741.88575631282
12742,52603.590588940504
12743,127531.36125654451
12744,93832.81876022542
12745,153235.32844574781
12746,52603.590588940504
12747,46741.88575631282
12748,123379.17132551849
12749,52603.590588940504
12750,52603.590588940504
12751,127531.36125654451
12752,46741.88575631282
12753,93832.81876022542
12754,49318.8929046985
12755,130315.14874815906
12756,93832.81876022542
12757,49318.8929046985
12758,127531.36125654451
12759,93832.81876022542
12760,49514.31831831832
12761,52603.590588940504
12762,127531.36125654451
12763,123379.17132551849
12764,108083.63345454546
12765,63552.86713286713
12766,52603.590588940504
12767,127531.36125654451
12768,127531.36125654451
12769,49514.31831831832
12770,153235.32844574781
12771,49318.8929046985
12772,108083.63345454546
12773,57605.311614730876
12774,46741.88575631282
12775,93832.81876022542
12776,127531.36125654451
12777,52603.590588940504
12778,52603.590588940504
12779,112399.84874808381
12780,108083.63345454546
12781,123379.17132551849
12782,112399.84874808381
12783,127531.36125654451
12784,153235.32844574781
12785,49514.31831831832
12786,127531.36125654451
12787,46741.88575631282
12788,108083.63345454546
12789,127531.36125654451
12790,93832.81876022542
12791,112399.84874808381
12792,52603.590588940504
12793,49318.8929046985
12794,127531.36125654451
12795,127531.36125654451
12796,52603.590588940504
12797,127531.36125654451
12798,93832.81876022542
12799,93832.81876022542
12800,108083.63345454546
12801,46741.88575631282
12802,112399.84874808381
12803,108083.63345454546
12804,123379.17132551849
12805,108083.63345454546
12806,127531.36125654451
12807,52603.590588940504
12808,127531.36125654451
12809,127531.36125654451
12810,127531.36125654451
12811,130315.14874815906
12812,123379.17132551849
12813,93832.81876022542
12814,57605.311614730876
12815,49318.8929046985
12816,151838.19855595668
12817,127531.36125654451
12818,123379.17132551849
12819,112399.84874808381
12820,108083.63345454546
12821,52603.590588940504
12822,46741.88575631282
12823,52603.590588940504
12824,108083.63345454546
12825,153235.32844574781
12826,151838.19855595668
12827,52603.590588940504
12828,93832.81876022542
12829,153235.32844574781
12830,57605.311614730876
12831,127531.36125654451
12832,46741.88575631282
12833,108083.63345454546
12834,52603.590588940504
12835,127531.36125654451
12836,127531.36125654451
12837,108083.63345454546
12838,153235.32844574781
12839,112399.84874808381
12840,153235.32844574781
12841,108083.63345454546
12842,153235.32844574781
12843,49318.8929046985
12844,108083.63345454546
12845,49514.31831831832
12846,108083.63345454546
12847,57605.311614730876
12848,63552.86713286713
12849,108083.63345454546
12850,108083.63345454546
12851,151838.19855595668
12852,108083.63345454546
12853,52603.590588940504
12854,108083.63345454546
12855,127531.36125654451
12856,127531.36125654451
12857,49318.8929046985
12858,108083.63345454546
12859,108083.63345454546
12860,127531.36125654451
12861,108083.63345454546
12862,49318.8929046985
12863,108083.63345454546
12864,52603.590588940504
12865,52603.590588940504
12866,49514.31831831832
12867,57605.311614730876
12868,123379.17132551849
12869,127531.36125654451
12870,49318.8929046985
12871,49318.8929046985
12872,108083.63345454546
12873,112399.84874808381
12874,127531.36125654451
12875,52603.590588940504
12876,153235.32844574781
12877,49318.8929046985
12878,49318.8929046985
12879,108083.63345454546
12880,57605.311614730876
12881,112399.84874808381
12882,108083.63345454546
12883,127531.36125654451
12884,123379.17132551849
12885,127531.36125654451
12886,49318.8929046985
12887,108083.63345454546
12888,52603.590588940504
12889,123379.17132551849
12890,151838.19855595668
12891,127531.36125654451
12892,52603.590588940504
12893,153235.32844574781
12894,130315.14874815906
12895,108083.63345454546
12896,112399.84874808381
12897,93832.81876022542
12898,52603.590588940504
12899,127531.36125654451
12900,49318.8929046985
12901,52603.590588940504
12902,123379.17132551849
12903,112399.84874808381
12904,130315.14874815906
12905,127531.36125654451
12906,153235.32844574781
12907,108083.63345454546
12908,112399.84874808381
12909,127531.36125654451
12910,112399.84874808381
12911,46741.88575631282
12912,153235.32844574781
12913,93832.81876022542
12914,52603.590588940504
12915,127531.36125654451
12916,49318.8929046985
12917,93832.81876022542
12918,123379.17132551849
12919,153235.32844574781
12920,46741.88575631282
12921,46741.88575631282
12922,49318.8929046985
12923,123379.17132551849
12924,49318.8929046985
12925,46741.88575631282
12926,46741.88575631282
12927,153235.32844574781
12928,49318.8929046985
12929,49318.8929046985
12930,49318.8929046985
12931,130315.14874815906
12932,108083.63345454546
12933,52603.590588940504
12934,49318.8929046985
12935,49318.8929046985
12936,127531.36125654451
12937,49514.31831831832
12938,93832.81876022542
12939,127531.36125654451
12940,52603.590588940504
12941,49318.8929046985
12942,151838.19855595668
12943,52603.590588940504
12944,49318.8929046985
